target,regime,representation,model,blocked,loso,random,inflation_random_minus_loso,inflation_blocked_minus_loso
Ba,common_floor,ilr,xgb_regression,0.9144625840114338,0.2563032778939942,0.9327493522200422,0.676446074326048,0.6581593061174396
Ba,common_floor,none,coordinates_only,0.7449538144636056,-3.766618209221173,0.8121889671280406,4.578807176349214,4.511572023684779
Ba,common_floor,none,mask_density_only,0.012247617324161686,-2.750637231421102,0.014046818079953005,2.764684049501055,2.762884848745264
Ba,common_floor,none,survey_mean,0.6023223462618965,-3.084369014463527,0.5421306386900965,3.6264996531536235,3.6866913607254235
Ba,mask_feature,ilr,ridge,0.8912905437102241,-0.46133785599163035,0.8976381849498308,1.358976040941461,1.3526283997018544
Ba,mask_feature,ilr,xgb_regression,0.9134899601597244,0.441812342767978,0.9305743816595683,0.4887620388915903,0.4716776173917464
Ba,mask_feature,none,coordinates_only,0.7449538144636056,-3.766618209221173,0.8121889671280406,4.578807176349214,4.511572023684779
Ba,mask_feature,none,mask_density_only,0.012247617324161686,-2.750637231421102,0.014046818079953005,2.764684049501055,2.762884848745264
Ba,mask_feature,none,survey_mean,0.6023223462618965,-3.084369014463527,0.5421306386900965,3.6264996531536235,3.6866913607254235
Ba,substitution,clr,ridge,0.8788807301258754,0.4649588850259183,0.8862983594773778,0.4213394744514595,0.4139218450999571
Ba,substitution,clr,xgb_regression,0.9141087102073471,0.3978203917591885,0.9322263926925303,0.5344060009333418,0.5162883184481586
Ba,substitution,ilr,ridge,0.8788807301258759,0.46495888502591953,0.8862983594773779,0.42133947445145836,0.41392184509995633
Ba,substitution,ilr,xgb_regression,0.9148396895013116,0.44896771103474364,0.9298945978016363,0.48092688676689266,0.4658719784665679
Ba,substitution,none,coordinates_only,0.7449538144636056,-3.766618209221173,0.8121889671280406,4.578807176349214,4.511572023684779
Ba,substitution,none,mask_density_only,0.012247617324161686,-2.750637231421102,0.014046818079953005,2.764684049501055,2.762884848745264
Ba,substitution,none,survey_mean,0.6023223462618965,-3.084369014463527,0.5421306386900965,3.6264996531536235,3.6866913607254235
Ba,substitution,raw,ridge,0.6950380167005871,-0.005594543772400318,0.7585169780949259,0.7641115218673262,0.7006325604729874
Ba,substitution,raw,xgb_regression,0.921056897977026,0.4653611570079814,0.9366144643494969,0.4712533073415155,0.4556957409690445
Be,common_floor,ilr,ridge,-0.17206156424656593,-0.06226020214219652,-0.2110472113610542,-0.14878700921885768,-0.10980136210436942
Be,common_floor,ilr,xgb_aft,-4.5465546581502725,-10.486283454012499,-3.519433511968167,6.966849942044332,5.9397287958622265
Be,common_floor,ilr,xgb_regression,-0.11608302238536128,-0.712993703842439,0.018965819548067864,0.7319595233905068,0.5969106814570777
Be,common_floor,none,coordinates_only,-1.8047724725259138,-1.0643788389865603,-1.199014170602243,-0.13463533161568275,-0.7403936335393535
Be,common_floor,none,mask_density_only,-2.899171477791292,-3.342033674597931,-2.949873433895801,0.3921602407021303,0.4428621968066393
Be,common_floor,none,survey_mean,-1.9454071282866856,-3.360739160830179,-1.937289908933415,1.423449251896764,1.4153320325434935
Be,mask_feature,ilr,ridge,-0.1563310040929291,-4.6784741608075695,-0.040974651874935875,4.637499508932634,4.52214315671464
Be,mask_feature,ilr,xgb_regression,0.13287005101887728,-0.4702711495409295,0.22472719469739033,0.6949983442383199,0.6031412005598068
Be,mask_feature,none,coordinates_only,-1.889714122396497,-0.9251495132493319,-1.1198617261889918,-0.1947122129396599,-0.9645646091471651
Be,mask_feature,none,mask_density_only,-3.9432604237369198,-5.194334350594459,-4.133230582961432,1.0611037676330266,1.251073926857539
Be,mask_feature,none,survey_mean,-2.596912943776885,-4.835955757625329,-2.5351618270967826,2.3007939305285463,2.2390428138484437
Be,substitution,clr,ridge,-0.13748803163760526,-1.184719410396244,-0.05912492601437114,1.1255944843818728,1.0472313787586387
Be,substitution,clr,xgb_regression,0.1293365701746073,-0.885848964737542,0.2226229203161939,1.1084718850537358,1.0151855349121495
Be,substitution,ilr,ridge,-0.13748803163764167,-1.184719410396148,-0.059124926014393786,1.1255944843817542,1.0472313787585064
Be,substitution,ilr,xgb_regression,0.13458598073924732,-0.37613889281826784,0.21778119762105408,0.5939200904393219,0.5107248735575152
Be,substitution,none,coordinates_only,-1.889714122396497,-0.9251495132493319,-1.1198617261889918,-0.1947122129396599,-0.9645646091471651
Be,substitution,none,mask_density_only,-3.9432604237369198,-5.194334350594459,-4.133230582961432,1.0611037676330266,1.251073926857539
Be,substitution,none,survey_mean,-2.596912943776885,-4.835955757625329,-2.5351618270967826,2.3007939305285463,2.2390428138484437
Be,substitution,raw,ridge,-1.2404345682596025,-3.574338752405012,-0.8834363744377629,2.690902377967249,2.3339041841454096
Be,substitution,raw,xgb_regression,0.19296592630425613,-1.0762291743531693,0.2442406972179958,1.3204698715711651,1.2691951006574254
Bi,common_floor,ilr,ridge,0.6446329316513986,0.4999189777363925,0.6439762952164649,0.14405731748007244,0.14471395391500608
Bi,common_floor,ilr,xgb_aft,0.5831652233269327,-0.12704135780902437,0.6432550805830826,0.7702964383921069,0.710206581135957
Bi,common_floor,ilr,xgb_regression,0.6425360278842918,0.25352132317814946,0.6857693584962887,0.43224803531813927,0.3890147047061423
Bi,common_floor,none,coordinates_only,-0.039662199358546424,-0.2509376590861172,0.27739418455422793,0.5283318436403451,0.21127545972757078
Bi,common_floor,none,mask_density_only,0.11641815735226746,-0.0668860170424368,0.12228363415232435,0.18916965119476115,0.18330417439470426
Bi,common_floor,none,survey_mean,-0.026184245682270513,-0.011441917806655155,-0.009891633793316368,0.0015502840133387874,-0.014742327875615358
Bi,mask_feature,ilr,ridge,0.6080945148844574,0.15746338429573348,0.6265687642128703,0.46910537991713686,0.45063113058872395
Bi,mask_feature,ilr,xgb_regression,0.6437984237473457,0.09913221538819594,0.7047604989879852,0.6056282835997893,0.5446662083591498
Bi,mask_feature,none,coordinates_only,-0.02208763952935411,-0.06223811694667103,0.2744115021832011,0.3366496191298721,0.04015047741731692
Bi,mask_feature,none,mask_density_only,0.1101611193030212,-0.062215627921938355,0.1197918151787224,0.18200744310066075,0.17237674722495955
Bi,mask_feature,none,survey_mean,-0.03311331991704192,-0.013078008011056852,-0.010448829555526062,0.0026291784555307895,-0.020035311905985065
Bi,substitution,clr,ridge,0.5700033094077956,0.2493052485767583,0.611752144767645,0.36244689619088666,0.32069806083103736
Bi,substitution,clr,xgb_regression,0.6646878448515415,0.3100925871274024,0.7120402645189275,0.40194767739152515,0.35459525772413913
Bi,substitution,ilr,ridge,0.5700033094077958,0.24930524857676029,0.6117521447676434,0.3624468961908831,0.32069806083103547
Bi,substitution,ilr,xgb_regression,0.6354411862957805,0.3185522393728697,0.6902584596919313,0.37170622031906164,0.3168889469229108
Bi,substitution,none,coordinates_only,-0.02208763952935411,-0.06223811694667103,0.2744115021832011,0.3366496191298721,0.04015047741731692
Bi,substitution,none,mask_density_only,0.1101611193030212,-0.062215627921938355,0.1197918151787224,0.18200744310066075,0.17237674722495955
Bi,substitution,none,survey_mean,-0.03311331991704192,-0.013078008011056852,-0.010448829555526062,0.0026291784555307895,-0.020035311905985065
Bi,substitution,raw,ridge,0.33140530774090515,-0.09391536779049803,0.2797001803928656,0.3736155481833636,0.4253206755314032
Bi,substitution,raw,xgb_regression,0.6966412400055259,0.02609105553690716,0.722116677250038,0.6960256217131309,0.6705501844686187
Ca,common_floor,ilr,ridge,0.8042653978547304,0.7581859560224823,0.827716232459001,0.06953027643651866,0.0460794418322481
Ca,common_floor,ilr,xgb_aft,0.8531731296491274,0.6592785794051166,0.882096597315569,0.22281801791045242,0.1938945502440108
Ca,common_floor,ilr,xgb_regression,0.8584115021717889,0.6829837579109919,0.8860367623781995,0.20305300446720764,0.175427744260797
Ca,common_floor,none,coordinates_only,0.2560072655934288,-2.4319888882950367,0.5279674499905671,2.959956338285604,2.6879961538884656
Ca,common_floor,none,mask_density_only,-0.05873701717839985,-0.2214801121619332,0.05897293112337032,0.2804530432853035,0.16274309498353334
Ca,common_floor,none,survey_mean,-0.041989637657324996,-0.16136572633348,0.0407703916408213,0.2021361179743013,0.11937608867615501
Ca,mask_feature,ilr,ridge,0.8018934348167427,0.5860101434048983,0.8288217841298533,0.24281164072495498,0.21588329141184437
Ca,mask_feature,ilr,xgb_regression,0.8587196013251498,0.5872738075351451,0.8858654727430982,0.2985916652079531,0.27144579379000466
Ca,mask_feature,none,coordinates_only,0.2560072655934288,-2.4319888882950367,0.5279674499905671,2.959956338285604,2.6879961538884656
Ca,mask_feature,none,mask_density_only,-0.05873701717839985,-0.2214801121619332,0.05897293112337032,0.2804530432853035,0.16274309498353334
Ca,mask_feature,none,survey_mean,-0.041989637657324996,-0.16136572633348,0.0407703916408213,0.2021361179743013,0.11937608867615501
Ca,substitution,clr,ridge,0.7985084833486568,0.6743745291035648,0.821703380377846,0.1473288512742812,0.12413395424509199
Ca,substitution,clr,xgb_regression,0.8581917112184819,0.5193417618001183,0.8814364023279608,0.36209464052784257,0.33884994941836366
Ca,substitution,ilr,ridge,0.798508483348658,0.6743745291035834,0.8217033803778456,0.1473288512742622,0.12413395424507456
Ca,substitution,ilr,xgb_regression,0.8614790951996413,0.5272301928218763,0.8866709206651063,0.35944072784323,0.33424890237776494
Ca,substitution,none,coordinates_only,0.2560072655934288,-2.4319888882950367,0.5279674499905671,2.959956338285604,2.6879961538884656
Ca,substitution,none,mask_density_only,-0.05873701717839985,-0.2214801121619332,0.05897293112337032,0.2804530432853035,0.16274309498353334
Ca,substitution,none,survey_mean,-0.041989637657324996,-0.16136572633348,0.0407703916408213,0.2021361179743013,0.11937608867615501
Ca,substitution,raw,ridge,0.42184132514388095,0.04547446861434257,0.47637275367696097,0.4308982850626184,0.3763668565295384
Ca,substitution,raw,xgb_regression,0.8508700262137374,0.703640217221142,0.8825568600952983,0.17891664287415632,0.1472298089925954
Cd,common_floor,ilr,ridge,0.21098870008721016,-1.9569740731649308,0.23282624891009773,2.1898003220750284,2.1679627732521407
Cd,common_floor,ilr,xgb_aft,-0.36508370181203476,-3.5495177898684007,-0.2641772319490503,3.2853405579193504,3.184434088056366
Cd,common_floor,ilr,xgb_regression,0.2658584227642615,-1.11905786455692,0.32147477617246056,1.4405326407293806,1.3849162873211815
Cd,common_floor,none,coordinates_only,-0.7126189562537641,-2.5123337002101067,-0.16370918396641443,2.3486245162436923,1.7997147439563426
Cd,common_floor,none,mask_density_only,-0.377436215334511,-0.39176369959452173,-0.3587178667105537,0.03304583288396801,0.014327484260010737
Cd,common_floor,none,survey_mean,-0.433702961498998,-0.754332661248835,-0.488986267896248,0.26534639335258703,0.320629699749837
Cd,mask_feature,ilr,ridge,0.24736689037538162,-0.8122364547088734,0.2547647681704853,1.0670012228793588,1.059603345084255
Cd,mask_feature,ilr,xgb_regression,0.2335217008979108,-0.9840667319950511,0.3236087261310203,1.3076754581260714,1.217588432892962
Cd,mask_feature,none,coordinates_only,-0.7981455211038471,-2.3810714716464143,-0.15535596252859118,2.225715509117823,1.5829259505425672
Cd,mask_feature,none,mask_density_only,-0.3590531300092594,-0.3961792065635594,-0.3378426383833446,0.05833656818021482,0.0371260765543
Cd,mask_feature,none,survey_mean,-0.41805811591332587,-0.754332661248835,-0.46744486472172375,0.28688779652711127,0.33627454533550916
Cd,substitution,clr,ridge,0.2028122533372766,-2.2626698769374287,0.2132195293624135,2.475889406299842,2.4654821302747054
Cd,substitution,clr,xgb_regression,0.29308862221313803,-1.6482725760745272,0.3588660301057126,2.0071386061802396,1.941361198287665
Cd,substitution,ilr,ridge,0.20281225333726782,-2.2626698769374483,0.2132195293623883,2.4758894062998364,2.465482130274716
Cd,substitution,ilr,xgb_regression,0.23105262441040053,-0.7716258420331237,0.32905390725835704,1.1006797492914808,1.0026784664435242
Cd,substitution,none,coordinates_only,-0.7981455211038471,-2.3810714716464143,-0.15535596252859118,2.225715509117823,1.5829259505425672
Cd,substitution,none,mask_density_only,-0.3590531300092594,-0.3961792065635594,-0.3378426383833446,0.05833656818021482,0.0371260765543
Cd,substitution,none,survey_mean,-0.41805811591332587,-0.754332661248835,-0.46744486472172375,0.28688779652711127,0.33627454533550916
Cd,substitution,raw,ridge,-0.06486575890076662,-1.3570600095048704,-0.17475750355318564,1.1823025059516847,1.2921942506041038
Cd,substitution,raw,xgb_regression,0.31376963250368894,-0.0458154748849644,0.3709220034964926,0.416737478381457,0.35958510738865335
Ce,common_floor,ilr,ridge,0.9617577095505674,0.9291685377965059,0.9616273518768247,0.03245881408031881,0.03258917175406151
Ce,common_floor,ilr,xgb_aft,0.9355489785794852,0.7583201406388274,0.9427214325498138,0.18440129191098642,0.1772288379406578
Ce,common_floor,ilr,xgb_regression,0.9318767144095438,0.7357394580399788,0.9413297759864835,0.20559031794650473,0.19613725636956503
Ce,common_floor,none,coordinates_only,0.25491617848688897,-1.2445848296883097,0.4652323602878836,1.7098171899761934,1.4995010081751987
Ce,common_floor,none,mask_density_only,0.00792508999851671,-0.6285224203112691,0.0576565793223246,0.6861789996335937,0.6364475103097859
Ce,common_floor,none,survey_mean,0.1346438044850825,-0.6098042322480373,0.1338614765485513,0.7436657087965886,0.7444480367331198
Ce,mask_feature,ilr,ridge,0.9169145431352983,-0.00942775753516667,0.9244622824016107,0.9338900399367773,0.926342300670465
Ce,mask_feature,ilr,xgb_regression,0.9161176330419881,0.317048559550817,0.9318886273150379,0.6148400677642208,0.5990690734911711
Ce,mask_feature,none,coordinates_only,0.25491617848688897,-1.2445848296883097,0.4652323602878836,1.7098171899761934,1.4995010081751987
Ce,mask_feature,none,mask_density_only,0.00792508999851671,-0.6285224203112691,0.0576565793223246,0.6861789996335937,0.6364475103097859
Ce,mask_feature,none,survey_mean,0.1346438044850825,-0.6098042322480373,0.1338614765485513,0.7436657087965886,0.7444480367331198
Ce,substitution,clr,ridge,0.8947698519762246,0.6922859228136116,0.9084551633173528,0.2161692405037412,0.20248392916261304
Ce,substitution,clr,xgb_regression,0.944623810335123,0.37310910363974437,0.9544270756885614,0.5813179720488171,0.5715147066953786
Ce,substitution,ilr,ridge,0.8947698519762248,0.6922859228135876,0.9084551633173529,0.2161692405037653,0.20248392916263724
Ce,substitution,ilr,xgb_regression,0.9141276251447739,0.36719664777393524,0.9321621680000516,0.5649655202261163,0.5469309773708386
Ce,substitution,none,coordinates_only,0.25491617848688897,-1.2445848296883097,0.4652323602878836,1.7098171899761934,1.4995010081751987
Ce,substitution,none,mask_density_only,0.00792508999851671,-0.6285224203112691,0.0576565793223246,0.6861789996335937,0.6364475103097859
Ce,substitution,none,survey_mean,0.1346438044850825,-0.6098042322480373,0.1338614765485513,0.7436657087965886,0.7444480367331198
Ce,substitution,raw,ridge,0.751251991300876,0.6489273824255317,0.771728959350323,0.12280157692479132,0.10232460887534434
Ce,substitution,raw,xgb_regression,0.967552457854296,0.9218379214346728,0.9740426671343859,0.05220474569971312,0.0457145364196232
Co,common_floor,ilr,ridge,0.9009621648533342,0.8415581105362285,0.9142241428576242,0.07266603232139568,0.059404054317105714
Co,common_floor,ilr,xgb_aft,0.905742059460548,0.770591562946591,0.9255183375157405,0.1549267745691495,0.13515049651395694
Co,common_floor,ilr,xgb_regression,0.9034089024707432,0.7954336351202604,0.9287245837589434,0.13329094863868296,0.1079752673504828
Co,common_floor,none,coordinates_only,0.12455298426225869,-0.7700523781059716,0.4756649104145979,1.2457172885205696,0.8946053623682303
Co,common_floor,none,mask_density_only,0.24042699656996325,0.21031023243107783,0.2119318766889322,0.0016216442578543822,0.03011676413888542
Co,common_floor,none,survey_mean,-0.025377802020969842,-0.0012412154205758696,-0.0005489882418148184,0.0006922271787610512,-0.024136586600393972
Co,mask_feature,ilr,ridge,0.8987170219433102,0.5243388444347403,0.9057987118036757,0.38145986736893533,0.37437817750856983
Co,mask_feature,ilr,xgb_regression,0.9076996643533884,0.7455587391928511,0.9265641790126379,0.18100543981978678,0.16214092516053735
Co,mask_feature,none,coordinates_only,0.12455298426225869,-0.7700523781059716,0.4756649104145979,1.2457172885205696,0.8946053623682303
Co,mask_feature,none,mask_density_only,0.24042699656996325,0.21031023243107783,0.2119318766889322,0.0016216442578543822,0.03011676413888542
Co,mask_feature,none,survey_mean,-0.025377802020969842,-0.0012412154205758696,-0.0005489882418148184,0.0006922271787610512,-0.024136586600393972
Co,substitution,clr,ridge,0.8750704086820108,0.7526008351264778,0.8831411384696504,0.13054030334317257,0.122469573555533
Co,substitution,clr,xgb_regression,0.912191000570378,0.6591657031983619,0.9313127231912508,0.2721470199928889,0.2530252973720162
Co,substitution,ilr,ridge,0.8750704086820105,0.7526008351264821,0.8831411384696505,0.13054030334316835,0.12246957355552834
Co,substitution,ilr,xgb_regression,0.9100438218988672,0.6771912920571346,0.924898104219958,0.24770681216282342,0.23285252984173266
Co,substitution,none,coordinates_only,0.12455298426225869,-0.7700523781059716,0.4756649104145979,1.2457172885205696,0.8946053623682303
Co,substitution,none,mask_density_only,0.24042699656996325,0.21031023243107783,0.2119318766889322,0.0016216442578543822,0.03011676413888542
Co,substitution,none,survey_mean,-0.025377802020969842,-0.0012412154205758696,-0.0005489882418148184,0.0006922271787610512,-0.024136586600393972
Co,substitution,raw,ridge,0.5978864274442219,0.3771123264247275,0.6402454441318365,0.263133117707109,0.22077410101949446
Co,substitution,raw,xgb_regression,0.9232790400373418,0.8434565128179725,0.9383682319175799,0.09491171909960738,0.07982252721936933
Cr,common_floor,ilr,ridge,0.8514354146037132,0.5614725272399338,0.8627695907219713,0.30129706348203755,0.2899628873637794
Cr,common_floor,ilr,xgb_aft,0.8580536671961068,0.5637502459401187,0.8831671619423178,0.3194169160021991,0.2943034212559881
Cr,common_floor,ilr,xgb_regression,0.8614674220703764,0.5640203765562595,0.8857292877363245,0.32170891118006506,0.29744704551411694
Cr,common_floor,none,coordinates_only,0.30684941903439866,-2.3121083735341568,0.49678847041267993,2.8088968439468367,2.6189577925685557
Cr,common_floor,none,mask_density_only,0.017786855898051068,-1.7002495568270852,0.05427639721830524,1.7545259540453904,1.7180364127251364
Cr,common_floor,none,survey_mean,0.10822784087773363,-0.26922040874669806,0.1153700651287809,0.38459047387547896,0.3774482496244317
Cr,mask_feature,ilr,ridge,0.8520157991734777,0.45948606079881227,0.8589222875258868,0.3994362267270746,0.3925297383746654
Cr,mask_feature,ilr,xgb_regression,0.8534232416863046,0.4994934963694809,0.8858488614513238,0.38635536508184287,0.35392974531682364
Cr,mask_feature,none,coordinates_only,0.3075332276783972,-1.8744495252682265,0.4954002064566577,2.369849731724884,2.181982752946624
Cr,mask_feature,none,mask_density_only,0.01777271954547477,-1.7001143784359902,0.05426806776284632,1.7543824461988367,1.7178870979814649
Cr,mask_feature,none,survey_mean,0.10820954074433531,-0.26922040874669806,0.1153705032912622,0.38459091203796025,0.37742994949103337
Cr,substitution,clr,ridge,0.8264900717856358,0.4513719665788045,0.8375931320302189,0.3862211654514144,0.3751181052068313
Cr,substitution,clr,xgb_regression,0.8585724505704405,0.21339378222854088,0.891269758428695,0.6778759762001542,0.6451786683418996
Cr,substitution,ilr,ridge,0.8264900717856329,0.45137196657880774,0.8375931320302185,0.3862211654514107,0.3751181052068252
Cr,substitution,ilr,xgb_regression,0.8546058646458177,0.5089089372192908,0.88471927175814,0.37581033453884927,0.3456969274265269
Cr,substitution,none,coordinates_only,0.3075332276783972,-1.8744495252682265,0.4954002064566577,2.369849731724884,2.181982752946624
Cr,substitution,none,mask_density_only,0.01777271954547477,-1.7001143784359902,0.05426806776284632,1.7543824461988367,1.7178870979814649
Cr,substitution,none,survey_mean,0.10820954074433531,-0.26922040874669806,0.1153705032912622,0.38459091203796025,0.37742994949103337
Cr,substitution,raw,ridge,0.5249266692062998,-0.7138193303756108,0.554574429858647,1.2683937602342579,1.2387459995819108
Cr,substitution,raw,xgb_regression,0.8789854446576548,0.20337270565416377,0.9003206089172359,0.6969479032630721,0.6756127390034911
Cs,common_floor,ilr,ridge,-2.832312678992935,-3.2308120529365967,-2.9787512788468353,0.25206077408976135,0.39849937394366153
Cs,common_floor,ilr,xgb_aft,-21.12843196365831,-59.969641510862786,-19.278569067415297,40.69107244344749,38.84120954720447
