target,regime,representation,model,protocol,fold,n_train,n_test,n_scored,r2
Cu,substitution,clr,ridge,random,fold_18,6587,1646,1641,0.69659125513104259
Cu,substitution,clr,ridge,random,fold_19,6587,1646,1643,0.64639738843590056
Cu,substitution,clr,ridge,random,fold_20,6586,1647,1644,0.63350699000242994
Cu,substitution,clr,ridge,random,fold_21,6586,1647,1640,0.68315645831450977
Cu,substitution,clr,ridge,random,fold_22,6586,1647,1641,0.65412401734704184
Cu,substitution,clr,ridge,random,fold_23,6587,1646,1644,0.68925239658867121
Cu,substitution,clr,ridge,random,fold_24,6587,1646,1643,0.65408244370361091
Cu,substitution,clr,ridge,blocked,block_fold_0,6586,1647,1643,0.66041892106285693
Cu,substitution,clr,ridge,blocked,block_fold_1,6586,1647,1644,0.65448385463861247
Cu,substitution,clr,ridge,blocked,block_fold_2,6586,1647,1644,0.66300560473740211
Cu,substitution,clr,ridge,blocked,block_fold_3,6587,1646,1638,0.61402214951837064
Cu,substitution,clr,ridge,blocked,block_fold_4,6587,1646,1643,0.57417068313727637
Cu,substitution,clr,ridge,loso,holdout_GEMAS,6125,2108,2107,0.50254077281688869
Cu,substitution,clr,ridge,loso,holdout_NASGL,3420,4813,4809,0.60960956387392873
Cu,substitution,clr,ridge,loso,holdout_NGSA,6921,1312,1296,0.3209600611736978
Cu,substitution,clr,xgb_regression,random,fold_0,6586,1647,1640,0.75784822562161769
Cu,substitution,clr,xgb_regression,random,fold_1,6586,1647,1645,0.74269168841754052
Cu,substitution,clr,xgb_regression,random,fold_2,6586,1647,1643,0.71754021432605031
Cu,substitution,clr,xgb_regression,random,fold_3,6587,1646,1641,0.75281356906956298
Cu,substitution,clr,xgb_regression,random,fold_4,6587,1646,1643,0.75032918469520016
Cu,substitution,clr,xgb_regression,random,fold_5,6586,1647,1646,0.7544400307616671
Cu,substitution,clr,xgb_regression,random,fold_6,6586,1647,1643,0.74837659791657196
Cu,substitution,clr,xgb_regression,random,fold_7,6586,1647,1638,0.7437866894823415
Cu,substitution,clr,xgb_regression,random,fold_8,6587,1646,1643,0.75528019657031253
Cu,substitution,clr,xgb_regression,random,fold_9,6587,1646,1642,0.73126566637495882
Cu,substitution,clr,xgb_regression,random,fold_10,6586,1647,1644,0.7633770243892376
Cu,substitution,clr,xgb_regression,random,fold_11,6586,1647,1640,0.75919577489789292
Cu,substitution,clr,xgb_regression,random,fold_12,6586,1647,1645,0.732769236323359
Cu,substitution,clr,xgb_regression,random,fold_13,6587,1646,1641,0.7102157344666431
Cu,substitution,clr,xgb_regression,random,fold_14,6587,1646,1642,0.77227402483167207
Cu,substitution,clr,xgb_regression,random,fold_15,6586,1647,1643,0.74602187861954039
Cu,substitution,clr,xgb_regression,random,fold_16,6586,1647,1641,0.75424987532265941
Cu,substitution,clr,xgb_regression,random,fold_17,6586,1647,1644,0.72549566623268347
Cu,substitution,clr,xgb_regression,random,fold_18,6587,1646,1641,0.77759911054839737
Cu,substitution,clr,xgb_regression,random,fold_19,6587,1646,1643,0.742339175267277
Cu,substitution,clr,xgb_regression,random,fold_20,6586,1647,1644,0.72462267911841183
Cu,substitution,clr,xgb_regression,random,fold_21,6586,1647,1640,0.76859511577129203
Cu,substitution,clr,xgb_regression,random,fold_22,6586,1647,1641,0.73896295649822352
Cu,substitution,clr,xgb_regression,random,fold_23,6587,1646,1644,0.77347675666458449
Cu,substitution,clr,xgb_regression,random,fold_24,6587,1646,1643,0.7362333113242121
Cu,substitution,clr,xgb_regression,blocked,block_fold_0,6586,1647,1643,0.71087700605529669
Cu,substitution,clr,xgb_regression,blocked,block_fold_1,6586,1647,1644,0.71136810026222297
Cu,substitution,clr,xgb_regression,blocked,block_fold_2,6586,1647,1644,0.74659374699056236
Cu,substitution,clr,xgb_regression,blocked,block_fold_3,6587,1646,1638,0.67294448168847543
Cu,substitution,clr,xgb_regression,blocked,block_fold_4,6587,1646,1643,0.64793275819499241
Cu,substitution,clr,xgb_regression,loso,holdout_GEMAS,6125,2108,2107,0.26162804532652029
Cu,substitution,clr,xgb_regression,loso,holdout_NASGL,3420,4813,4809,0.45782275018691321
Cu,substitution,clr,xgb_regression,loso,holdout_NGSA,6921,1312,1296,-0.83493944214233951
Cu,substitution,ilr,ridge,random,fold_0,6586,1647,1640,0.67099511082067276
Cu,substitution,ilr,ridge,random,fold_1,6586,1647,1645,0.64485359555544219
Cu,substitution,ilr,ridge,random,fold_2,6586,1647,1643,0.63926573024509814
Cu,substitution,ilr,ridge,random,fold_3,6587,1646,1641,0.68347504207733101
Cu,substitution,ilr,ridge,random,fold_4,6587,1646,1643,0.68122191423855627
Cu,substitution,ilr,ridge,random,fold_5,6586,1647,1646,0.66299467919518773
Cu,substitution,ilr,ridge,random,fold_6,6586,1647,1643,0.67221512528811878
Cu,substitution,ilr,ridge,random,fold_7,6586,1647,1638,0.63877792911387155
Cu,substitution,ilr,ridge,random,fold_8,6587,1646,1643,0.68668003279689693
Cu,substitution,ilr,ridge,random,fold_9,6587,1646,1642,0.66108260886459469
Cu,substitution,ilr,ridge,random,fold_10,6586,1647,1644,0.66963417729779939
Cu,substitution,ilr,ridge,random,fold_11,6586,1647,1640,0.66873025373310346
Cu,substitution,ilr,ridge,random,fold_12,6586,1647,1645,0.66576601991760498
Cu,substitution,ilr,ridge,random,fold_13,6587,1646,1641,0.63006220486410758
Cu,substitution,ilr,ridge,random,fold_14,6587,1646,1642,0.68442042837038963
Cu,substitution,ilr,ridge,random,fold_15,6586,1647,1643,0.67428763888759868
Cu,substitution,ilr,ridge,random,fold_16,6586,1647,1641,0.67842930587217876
Cu,substitution,ilr,ridge,random,fold_17,6586,1647,1644,0.62520429513337983
Cu,substitution,ilr,ridge,random,fold_18,6587,1646,1641,0.69659125513104159
Cu,substitution,ilr,ridge,random,fold_19,6587,1646,1643,0.64639738843590122
Cu,substitution,ilr,ridge,random,fold_20,6586,1647,1644,0.63350699000243038
Cu,substitution,ilr,ridge,random,fold_21,6586,1647,1640,0.68315645831450966
Cu,substitution,ilr,ridge,random,fold_22,6586,1647,1641,0.65412401734704395
Cu,substitution,ilr,ridge,random,fold_23,6587,1646,1644,0.68925239658867121
Cu,substitution,ilr,ridge,random,fold_24,6587,1646,1643,0.65408244370361135
Cu,substitution,ilr,ridge,blocked,block_fold_0,6586,1647,1643,0.66041892106285849
Cu,substitution,ilr,ridge,blocked,block_fold_1,6586,1647,1644,0.65448385463861247
Cu,substitution,ilr,ridge,blocked,block_fold_2,6586,1647,1644,0.66300560473740067
Cu,substitution,ilr,ridge,blocked,block_fold_3,6587,1646,1638,0.61402214951837109
Cu,substitution,ilr,ridge,blocked,block_fold_4,6587,1646,1643,0.57417068313727604
Cu,substitution,ilr,ridge,loso,holdout_GEMAS,6125,2108,2107,0.50254077281688592
Cu,substitution,ilr,ridge,loso,holdout_NASGL,3420,4813,4809,0.60960956387392895
Cu,substitution,ilr,ridge,loso,holdout_NGSA,6921,1312,1296,0.32096006117370157
Cu,substitution,ilr,xgb_regression,random,fold_0,6586,1647,1640,0.74043102595176746
Cu,substitution,ilr,xgb_regression,random,fold_1,6586,1647,1645,0.72124972035123813
Cu,substitution,ilr,xgb_regression,random,fold_2,6586,1647,1643,0.71715713320936614
Cu,substitution,ilr,xgb_regression,random,fold_3,6587,1646,1641,0.74642999081520323
Cu,substitution,ilr,xgb_regression,random,fold_4,6587,1646,1643,0.75854748476509948
Cu,substitution,ilr,xgb_regression,random,fold_5,6586,1647,1646,0.74054090802027916
Cu,substitution,ilr,xgb_regression,random,fold_6,6586,1647,1643,0.73143354314336717
Cu,substitution,ilr,xgb_regression,random,fold_7,6586,1647,1638,0.72269345208894897
Cu,substitution,ilr,xgb_regression,random,fold_8,6587,1646,1643,0.75205187796905881
Cu,substitution,ilr,xgb_regression,random,fold_9,6587,1646,1642,0.72866751250691575
Cu,substitution,ilr,xgb_regression,random,fold_10,6586,1647,1644,0.7572310603178638
Cu,substitution,ilr,xgb_regression,random,fold_11,6586,1647,1640,0.7462090385865453
Cu,substitution,ilr,xgb_regression,random,fold_12,6586,1647,1645,0.72741541266300347
Cu,substitution,ilr,xgb_regression,random,fold_13,6587,1646,1641,0.70741783524298629
Cu,substitution,ilr,xgb_regression,random,fold_14,6587,1646,1642,0.74806880846333013
Cu,substitution,ilr,xgb_regression,random,fold_15,6586,1647,1643,0.71923468351656017
Cu,substitution,ilr,xgb_regression,random,fold_16,6586,1647,1641,0.7404965767919347
Cu,substitution,ilr,xgb_regression,random,fold_17,6586,1647,1644,0.71790958807943084
Cu,substitution,ilr,xgb_regression,random,fold_18,6587,1646,1641,0.76580681754191393
Cu,substitution,ilr,xgb_regression,random,fold_19,6587,1646,1643,0.73078658359955861
Cu,substitution,ilr,xgb_regression,random,fold_20,6586,1647,1644,0.72540696997534626
Cu,substitution,ilr,xgb_regression,random,fold_21,6586,1647,1640,0.737857438245487
Cu,substitution,ilr,xgb_regression,random,fold_22,6586,1647,1641,0.7366103381601421
Cu,substitution,ilr,xgb_regression,random,fold_23,6587,1646,1644,0.74876598202504296
Cu,substitution,ilr,xgb_regression,random,fold_24,6587,1646,1643,0.70867261831094408
Cu,substitution,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1643,0.70943455232638208
Cu,substitution,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1644,0.66782035938377193
Cu,substitution,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1644,0.7377408253069182
Cu,substitution,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1638,0.66602816772946405
Cu,substitution,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1643,0.630065576633416
Cu,substitution,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,2107,0.12933019310124272
Cu,substitution,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4809,0.53859941670370914
Cu,substitution,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1296,-0.43032666454320001
Cu,substitution,none,survey_mean,random,fold_0,6586,1647,1640,0.00028726131123346654
Cu,substitution,none,survey_mean,random,fold_1,6586,1647,1645,0.0067433307063899939
Cu,substitution,none,survey_mean,random,fold_2,6586,1647,1643,0.002637875986691518
Cu,substitution,none,survey_mean,random,fold_3,6587,1646,1641,3.7403670448354909e-05
Cu,substitution,none,survey_mean,random,fold_4,6587,1646,1643,0.0022279402161700101
Cu,substitution,none,survey_mean,random,fold_5,6586,1647,1646,-0.0028790219713483722
Cu,substitution,none,survey_mean,random,fold_6,6586,1647,1643,0.0034407415318435941
Cu,substitution,none,survey_mean,random,fold_7,6586,1647,1638,0.0037093105095236112
Cu,substitution,none,survey_mean,random,fold_8,6587,1646,1643,-0.00045930315293118973
Cu,substitution,none,survey_mean,random,fold_9,6587,1646,1642,0.0029700158330356885
Cu,substitution,none,survey_mean,random,fold_10,6586,1647,1644,0.0054581607387292896
Cu,substitution,none,survey_mean,random,fold_11,6586,1647,1640,-0.0017822872332815543
Cu,substitution,none,survey_mean,random,fold_12,6586,1647,1645,-0.0038081466541433073
Cu,substitution,none,survey_mean,random,fold_13,6587,1646,1641,0.010164737569999138
Cu,substitution,none,survey_mean,random,fold_14,6587,1646,1642,-0.00014811761560995507
Cu,substitution,none,survey_mean,random,fold_15,6586,1647,1643,-0.0020473077262259665
Cu,substitution,none,survey_mean,random,fold_16,6586,1647,1641,0.0071154359026293079
Cu,substitution,none,survey_mean,random,fold_17,6586,1647,1644,-0.0047213162486112736
Cu,substitution,none,survey_mean,random,fold_18,6587,1646,1641,-0.0032430677864199176
Cu,substitution,none,survey_mean,random,fold_19,6587,1646,1643,0.0079155471935637989
Cu,substitution,none,survey_mean,random,fold_20,6586,1647,1644,0.002757367675005451
Cu,substitution,none,survey_mean,random,fold_21,6586,1647,1640,0.0036593826012927266
Cu,substitution,none,survey_mean,random,fold_22,6586,1647,1641,-0.0030213853370799626
Cu,substitution,none,survey_mean,random,fold_23,6587,1646,1644,0.0054682948569166889
Cu,substitution,none,survey_mean,random,fold_24,6587,1646,1643,0.0018984174547940214
Cu,substitution,none,survey_mean,blocked,block_fold_0,6586,1647,1643,-0.1120687583276776
Cu,substitution,none,survey_mean,blocked,block_fold_1,6586,1647,1644,0.012445144027110056
Cu,substitution,none,survey_mean,blocked,block_fold_2,6586,1647,1644,-0.08297348153029338
Cu,substitution,none,survey_mean,blocked,block_fold_3,6587,1646,1638,-0.014633645812619722
Cu,substitution,none,survey_mean,blocked,block_fold_4,6587,1646,1643,-0.011991908111657734
Cu,substitution,none,survey_mean,loso,holdout_GEMAS,6125,2108,2107,-0.0020557263816278759
Cu,substitution,none,survey_mean,loso,holdout_NASGL,3420,4813,4809,-0.010689280480831398
Cu,substitution,none,survey_mean,loso,holdout_NGSA,6921,1312,1296,-0.031201654517067468
Cu,substitution,none,coordinates_only,random,fold_0,6586,1647,1640,0.35796167430544157
Cu,substitution,none,coordinates_only,random,fold_1,6586,1647,1645,0.3648601688783647
Cu,substitution,none,coordinates_only,random,fold_2,6586,1647,1643,0.38163077785785182
Cu,substitution,none,coordinates_only,random,fold_3,6587,1646,1641,0.41780351952498884
Cu,substitution,none,coordinates_only,random,fold_4,6587,1646,1643,0.34250295762589489
Cu,substitution,none,coordinates_only,random,fold_5,6586,1647,1646,0.38265217382834971
Cu,substitution,none,coordinates_only,random,fold_6,6586,1647,1643,0.37570242653569574
Cu,substitution,none,coordinates_only,random,fold_7,6586,1647,1638,0.39610704473318881
Cu,substitution,none,coordinates_only,random,fold_8,6587,1646,1643,0.4094291480897031
Cu,substitution,none,coordinates_only,random,fold_9,6587,1646,1642,0.35299741714551569
Cu,substitution,none,coordinates_only,random,fold_10,6586,1647,1644,0.42419407972384426
Cu,substitution,none,coordinates_only,random,fold_11,6586,1647,1640,0.43226849039637361
Cu,substitution,none,coordinates_only,random,fold_12,6586,1647,1645,0.40640058469702245
Cu,substitution,none,coordinates_only,random,fold_13,6587,1646,1641,0.3144759025515963
Cu,substitution,none,coordinates_only,random,fold_14,6587,1646,1642,0.37243726739349436
Cu,substitution,none,coordinates_only,random,fold_15,6586,1647,1643,0.36108732123185694
Cu,substitution,none,coordinates_only,random,fold_16,6586,1647,1641,0.35422475373771412
Cu,substitution,none,coordinates_only,random,fold_17,6586,1647,1644,0.35006885330826532
Cu,substitution,none,coordinates_only,random,fold_18,6587,1646,1641,0.40137781140040596
Cu,substitution,none,coordinates_only,random,fold_19,6587,1646,1643,0.36675793354316932
Cu,substitution,none,coordinates_only,random,fold_20,6586,1647,1644,0.33959516874221474
Cu,substitution,none,coordinates_only,random,fold_21,6586,1647,1640,0.40848584693422119
Cu,substitution,none,coordinates_only,random,fold_22,6586,1647,1641,0.40433730624785347
Cu,substitution,none,coordinates_only,random,fold_23,6587,1646,1644,0.36466619359218233
Cu,substitution,none,coordinates_only,random,fold_24,6587,1646,1643,0.39221351788434811
Cu,substitution,none,coordinates_only,blocked,block_fold_0,6586,1647,1643,0.1571702534235202
Cu,substitution,none,coordinates_only,blocked,block_fold_1,6586,1647,1644,0.20284338872786967
Cu,substitution,none,coordinates_only,blocked,block_fold_2,6586,1647,1644,0.17500877679281679
Cu,substitution,none,coordinates_only,blocked,block_fold_3,6587,1646,1638,0.23567994910102308
Cu,substitution,none,coordinates_only,blocked,block_fold_4,6587,1646,1643,-0.047853946150294702
Cu,substitution,none,coordinates_only,loso,holdout_GEMAS,6125,2108,2107,-0.67704310709888826
Cu,substitution,none,coordinates_only,loso,holdout_NASGL,3420,4813,4809,-1.1480535407346504
Cu,substitution,none,coordinates_only,loso,holdout_NGSA,6921,1312,1296,-5.9685220488709971
Cu,substitution,none,mask_density_only,random,fold_0,6586,1647,1640,0.21117947396342429
Cu,substitution,none,mask_density_only,random,fold_1,6586,1647,1645,0.16142013441040903
Cu,substitution,none,mask_density_only,random,fold_2,6586,1647,1643,0.14761614146276525
Cu,substitution,none,mask_density_only,random,fold_3,6587,1646,1641,0.18045545432970089
Cu,substitution,none,mask_density_only,random,fold_4,6587,1646,1643,0.18782073861252235
Cu,substitution,none,mask_density_only,random,fold_5,6586,1647,1646,0.17131129254243815
Cu,substitution,none,mask_density_only,random,fold_6,6586,1647,1643,0.17084593150722138
Cu,substitution,none,mask_density_only,random,fold_7,6586,1647,1638,0.15893160619858093
Cu,substitution,none,mask_density_only,random,fold_8,6587,1646,1643,0.19531417852437583
Cu,substitution,none,mask_density_only,random,fold_9,6587,1646,1642,0.18529267836338115
Cu,substitution,none,mask_density_only,random,fold_10,6586,1647,1644,0.18002470852078367
Cu,substitution,none,mask_density_only,random,fold_11,6586,1647,1640,0.18273646601465354
Cu,substitution,none,mask_density_only,random,fold_12,6586,1647,1645,0.16504406803473437
Cu,substitution,none,mask_density_only,random,fold_13,6587,1646,1641,0.15871261261267011
Cu,substitution,none,mask_density_only,random,fold_14,6587,1646,1642,0.20173144999168713
Cu,substitution,none,mask_density_only,random,fold_15,6586,1647,1643,0.19815366641757803
Cu,substitution,none,mask_density_only,random,fold_16,6586,1647,1641,0.17399918952012683
Cu,substitution,none,mask_density_only,random,fold_17,6586,1647,1644,0.13291637333160633
Cu,substitution,none,mask_density_only,random,fold_18,6587,1646,1641,0.21922017918483094
Cu,substitution,none,mask_density_only,random,fold_19,6587,1646,1643,0.15441087482941773
Cu,substitution,none,mask_density_only,random,fold_20,6586,1647,1644,0.17102319143117606
Cu,substitution,none,mask_density_only,random,fold_21,6586,1647,1640,0.18834826472533861
Cu,substitution,none,mask_density_only,random,fold_22,6586,1647,1641,0.15578585460749195
Cu,substitution,none,mask_density_only,random,fold_23,6587,1646,1644,0.19693599835689035
Cu,substitution,none,mask_density_only,random,fold_24,6587,1646,1643,0.17312472610149532
Cu,substitution,none,mask_density_only,blocked,block_fold_0,6586,1647,1643,0.22493385319751524
Cu,substitution,none,mask_density_only,blocked,block_fold_1,6586,1647,1644,0.10903737811122893
Cu,substitution,none,mask_density_only,blocked,block_fold_2,6586,1647,1644,0.07063831275813115
Cu,substitution,none,mask_density_only,blocked,block_fold_3,6587,1646,1638,0.1467800114299791
Cu,substitution,none,mask_density_only,blocked,block_fold_4,6587,1646,1643,0.16227713692658263
Cu,substitution,none,mask_density_only,loso,holdout_GEMAS,6125,2108,2107,-0.58436212869492565
Cu,substitution,none,mask_density_only,loso,holdout_NASGL,3420,4813,4809,0.10798106284580111
Cu,substitution,none,mask_density_only,loso,holdout_NGSA,6921,1312,1296,0.34630265598255516
Cu,mask_feature,ilr,ridge,random,fold_0,6586,1647,1640,0.68025811518768164
Cu,mask_feature,ilr,ridge,random,fold_1,6586,1647,1645,0.66195540214739623
Cu,mask_feature,ilr,ridge,random,fold_2,6586,1647,1643,0.65209928620538815
Cu,mask_feature,ilr,ridge,random,fold_3,6587,1646,1641,0.69351885699399873
Cu,mask_feature,ilr,ridge,random,fold_4,6587,1646,1643,0.70007701717689974
Cu,mask_feature,ilr,ridge,random,fold_5,6586,1647,1646,0.66319618817169645
Cu,mask_feature,ilr,ridge,random,fold_6,6586,1647,1643,0.68931173358549036
Cu,mask_feature,ilr,ridge,random,fold_7,6586,1647,1638,0.65375264815558343
Cu,mask_feature,ilr,ridge,random,fold_8,6587,1646,1643,0.69317928487536917
Cu,mask_feature,ilr,ridge,random,fold_9,6587,1646,1642,0.66329165782527144
Cu,mask_feature,ilr,ridge,random,fold_10,6586,1647,1644,0.67730554065680948
Cu,mask_feature,ilr,ridge,random,fold_11,6586,1647,1640,0.67975652513073836
Cu,mask_feature,ilr,ridge,random,fold_12,6586,1647,1645,0.67852688087523938
Cu,mask_feature,ilr,ridge,random,fold_13,6587,1646,1641,0.64182531449025604
Cu,mask_feature,ilr,ridge,random,fold_14,6587,1646,1642,0.68757169431991605
Cu,mask_feature,ilr,ridge,random,fold_15,6586,1647,1643,0.68009052027090489
Cu,mask_feature,ilr,ridge,random,fold_16,6586,1647,1641,0.69600277920313447
Cu,mask_feature,ilr,ridge,random,fold_17,6586,1647,1644,0.63870188121804694
Cu,mask_feature,ilr,ridge,random,fold_18,6587,1646,1641,0.70766168914188676
Cu,mask_feature,ilr,ridge,random,fold_19,6587,1646,1643,0.65872903108002512
Cu,mask_feature,ilr,ridge,random,fold_20,6586,1647,1644,0.65312458506833282
Cu,mask_feature,ilr,ridge,random,fold_21,6586,1647,1640,0.69245689325551463
Cu,mask_feature,ilr,ridge,random,fold_22,6586,1647,1641,0.66283113440288743
Cu,mask_feature,ilr,ridge,random,fold_23,6587,1646,1644,0.70791401302078771
Cu,mask_feature,ilr,ridge,random,fold_24,6587,1646,1643,0.66469499365993912
Cu,mask_feature,ilr,ridge,blocked,block_fold_0,6586,1647,1643,0.6636979299836735
